month,asd,Index,微信,QQ,微博,支付宝钱包,京东,手机淘宝,天猫,豌豆荚,360手机助手,应用宝,百度手机助手,小米应用商店,安卓市场,PP助手,91助手,MM商场,淘宝手机助手,唯品会,赶集生活,58同城,聚美优品,国美在线,苏宁易购,当当网,蘑菇街,1号店,美丽说,楚楚街9块9包邮购,微店,微店-买家版,聚划算,口袋购物,亚马逊购物,乐蜂网,易迅网,有赞微小店,V店,转转,闲鱼,美团团购,大众点评,百度糯米-美食、电影、KTV、旅游酒店,拉手团购,小红书海外购物神器,洋码头海外扫货神器,考拉海购,QQ音乐,QQ空间,米聊（视频聊天交友）,陌陌,百度贴吧,YY,虎牙直播,唱吧,Facebook,糗事百科,豆瓣,天涯社区,世纪佳缘,百合婚恋,来往,去哪儿旅行-酒店.火车,携程旅行,艺龙旅行,同程旅游,途牛旅游,铁路12306,蚂蜂窝自由行,TripAdvisor(猫途鹰),铂涛旅行,铁友火车票,穷游,驴妈妈旅游,Airbnb,
201605,6022273,MAU,5755635.0,4458912.0,1582014.0,2676243.0,543294.0,2717269.0,444461.0,172396.0,2382073.0,1499748.0,745217.0,638190.0,181000.0,146056.0,51898.0,23431.0,23864.0,441897.0,78622.0,240917.0,214641.0,29004.0,76478.0,72935.0,137630.0,83109.0,49496.0,16726.0,105807.0,24015.0,26313.0,8624.0,43673.0,10355.0,1915.0,9769.0,9620.0,17101.0,119353.0,926300.0,382834.0,321226.0,54237.0,26517.0,6888.0,14775.0,914870.0,613576.0,108028.0,259557.0,231081.0,74866.0,41648.0,149480.0,65852.0,31769.0,44353.0,17672.0,17009.0,15908.0,6727.0,357330.0,118983.0,50624.0,97608.0,114538.0,235384.0,42793.0,69153.0,3528.0,24460.0,9133.0,19912.0,4685.0,
201605,6022273,MInsPR,0.965433483338,0.806180158223,0.295812395087,0.533595703815,0.174904558462,0.527568577512,0.104934963925,0.047621388137,0.4122484982,0.292063810458,0.161693267642,0.106540171792,0.0438238186811,0.0356616181299,0.0122975162368,0.020125623664,0.0062215711576,0.114527189319,0.0233709099538,0.0771376521788,0.0420440919899,0.00932422027364,0.0357084443033,0.0220273972967,0.0275535499636,0.0207420022307,0.0123988068957,0.00486494052993,0.0233868507788,0.00575364152372,0.00875151292544,0.00244110487851,0.0125062414142,0.00312207699651,0.00135264542142,0.00182522446259,0.00273800274415,0.00405494735958,0.0285970098001,0.29375486631,0.137741679927,0.0998241029591,0.0110541318867,0.00771818215481,0.00187703214384,0.00569950913883,0.240586403174,0.143165545634,0.0246988138864,0.0599280371381,0.0567287467705,0.0325999834282,0.0134847755988,0.0401810080679,0.0132468255757,0.00865786057856,0.0130093737033,0.00516017789296,0.00400729093483,0.00431315551454,0.00196005727406,0.100335537761,0.0723389657028,0.0123048224483,0.0280639884642,0.0273798613912,0.123822516847,0.0108284695828,0.0138233520799,0.0014995999019,0.009027322408,0.00324611654105,0.00633382113365,0.00302178263921,
201605,6022273,MAUPR,0.955724690661,0.740403498812,0.262693836696,0.44439084711,0.0902141101873,0.451203225095,0.0738028647987,0.0286264006962,0.395543842001,0.249033545972,0.123743476923,0.105971615701,0.0300550971369,0.0242526368366,0.00861767641553,0.00389072365202,0.00396262341478,0.073377111931,0.0130552035751,0.0400043305908,0.0356411939479,0.00481612175336,0.0126991918168,0.0121108757441,0.0228534973423,0.0138002710937,0.00821882368999,0.00277735665587,0.0175692799048,0.0039876970041,0.00436928050256,0.0014320174459,0.00725191302354,0.0017194504467,0.000317986248714,0.00162214499409,0.00159740350529,0.00283962550353,0.0198185967325,0.153812356232,0.0635696853995,0.0533396609553,0.00900606797467,0.00440315475569,0.00114375419381,0.00245339259778,0.151914401755,0.10188445459,0.0179380775332,0.0430995074451,0.0383710602293,0.012431518797,0.00691566124618,0.0248211929283,0.0109347417495,0.00527525072344,0.00736482720063,0.00293444020223,0.00282434887957,0.00264152754284,0.00111702010188,0.0593347395576,0.0197571581361,0.00840612838375,0.0162078338196,0.0190190647286,0.0390855744999,0.00710578879436,0.0114828736592,0.000585825318779,0.00406158936999,0.00151653702846,0.00330639278558,0.000777945470091,
201611,6022273,MIns,5766581,4569749,1530602,3167094,1015889,3073130,598140,264261,2437897,1665741,800426,594798,239704,218509,53955,77373,27862,629621,102396,377178,207039,56347,303590,112663,141994,110287,43751,17708,101343,22570,53250,6672,64002,13475,3623,7742,14308,60428,137484,1599499,597430,428267,53501,44928,15231,44082,1311903,646648,102024,282408,274552,145703,79479,175517,72929,37742,69390,28405,19805,22805,9922,450495,391932,63622,131704,91531,716778,59830,68765,13689,47933,16880,33091,19843,
201611,6022273,MAU,5655858.0,3877754.0,1303824.0,2516890.0,511713.0,2581356.0,416110.0,152202.0,2360790.0,1226761.0,540337.0,591412.0,145157.0,137235.0,35109.0,10696.0,16515.0,390435.0,52078.0,154458.0,156761.0,24829.0,128776.0,56493.0,104837.0,52990.0,27845.0,8364.0,65348.0,13273.0,29005.0,2988.0,30077.0,4615.0,948.0,5563.0,7203.0,33634.0,91427.0,557331.0,212731.0,198178.0,43169.0,24604.0,8767.0,20571.0,714169.0,377510.0,63876.0,187726.0,149545.0,64254.0,40047.0,91881.0,59617.0,18928.0,26344.0,13056.0,12063.0,12502.0,5299.0,231606.0,68331.0,37527.0,58116.0,23062.0,148301.0,26783.0,55935.0,3573.0,17011.0,6960.0,18808.0,4644.0,
201611,6022273,MInsPR,0.957542276811,0.758808011527,0.254156860707,0.52589678349,0.168688633013,0.51029403682,0.0993213027706,0.0438806078702,0.404813431739,0.27659672685,0.132910945751,0.0987663628002,0.0398029116249,0.0362834763552,0.00895924180123,0.0128478067999,0.00462649235596,0.104548731019,0.0170028824665,0.0626305051266,0.0343788798681,0.00935643402416,0.0504111985624,0.0187077204903,0.0235781406788,0.0183131850715,0.00726486494385,0.0029404180116,0.0168280315422,0.00374775437779,0.00884217636763,0.00110788733756,0.0106275487677,0.00223752725923,0.00060160009352,0.00128556111621,0.00237584712616,0.010034085137,0.0228292540043,0.265597225499,0.0992034070857,0.0711138468814,0.00888385498299,0.00746030610037,0.00252911151653,0.00731982758005,0.217841834802,0.107376068803,0.0169411117696,0.0468939219461,0.0455894311002,0.0241940210947,0.0131975086483,0.029144643559,0.0121098794425,0.00626706892896,0.0115222275709,0.00471665764737,0.00328862540772,0.00378677618899,0.00164755068394,0.0748048120701,0.0650804106689,0.0105644496688,0.021869483499,0.015198746387,0.119021173567,0.00993478708122,0.0114184461581,0.00227306201496,0.00795928713295,0.00280292839597,0.00549476916772,0.00329493531761,
201611,6022273,MAUPR,0.939156693826,0.643902061564,0.216500314748,0.417930239961,0.0849700769128,0.428634836049,0.0690951738654,0.0252731817372,0.392009794309,0.203703983529,0.0897230995672,0.0982041166184,0.0241033576525,0.0227879074894,0.00582985859326,0.00177607358551,0.00274232005092,0.064831833429,0.00864756546241,0.0256477911247,0.0260302048745,0.00412286191609,0.0213832883365,0.00938067736219,0.0174082111522,0.00879900329992,0.00462366950153,0.00138884437819,0.0108510524182,0.00220398510662,0.00481628780362,0.00049615817815,0.0049942936828,0.000766321951861,0.000157415646883,0.000923737598744,0.00119606002584,0.00558493445913,0.0151814771599,0.0925449576929,0.0353240379505,0.0329075085105,0.00716822369228,0.00408550060749,0.00145576263315,0.0034158199072,0.118587948437,0.062685633813,0.0106066264349,0.0311719511885,0.0248319861952,0.0106693934333,0.00664981477924,0.0152568639781,0.00989941837575,0.00314299932932,0.00437442806063,0.00216795220011,0.00200306429151,0.00207596035583,0.000879900329992,0.038458236616,0.0113463803451,0.00623136812297,0.00965017693485,0.00382945110592,0.0246254196713,0.00444732412496,0.00928802131687,0.000593297580498,0.00282468098009,0.00115570981256,0.00312307329807,0.000771137409413,
201610,6022273,MIns,5789005,4642063,1586697,3193423,999585,3073429,573219,271023,2458427,1699436,826109,611513,245983,229495,56556,82293,29342,615515,112232,399963,229063,57790,291149,114864,141311,113540,45184,20178,108337,24799,49739,7479,65203,15012,4201,8227,10010,60287,195132,1665494,640108,475783,57054,43439,9585,42591,1347135,685130,107709,296955,290563,155064,81160,192576,75449,41154,73067,30841,21521,23568,11051,485163,419010,69413,149194,112172,740508,65636,72123,14520,51542,18506,44219,21382,
201610,6022273,MAU,5711079.0,4060822.0,1377738.0,2594714.0,465495.0,2613896.0,394686.0,161042.0,2386937.0,1308540.0,579678.0,608135.0,155506.0,152427.0,37830.0,12510.0,19018.0,374339.0,61673.0,179020.0,193423.0,28362.0,125887.0,57021.0,109118.0,53339.0,29988.0,10245.0,72925.0,14943.0,27588.0,3613.0,32049.0,5503.0,717.0,5856.0,4828.0,38438.0,141869.0,674431.0,245345.0,236975.0,46328.0,26194.0,5110.0,22259.0,796333.0,432850.0,70669.0,217710.0,172595.0,73069.0,43243.0,109137.0,62185.0,22173.0,32215.0,15674.0,13662.0,13093.0,6101.0,265097.0,94941.0,43120.0,88320.0,38915.0,181465.0,33385.0,59081.0,4557.0,21257.0,8303.0,27508.0,5793.0,
201610,6022273,MInsPR,0.961265787851,0.770815770059,0.263471450065,0.530268720797,0.165981349567,0.510343685848,0.0951831642305,0.0450034397311,0.408222443586,0.282191790375,0.137175614589,0.101541892903,0.0408455412101,0.0381077045162,0.00939113852859,0.0136647740811,0.00487224674139,0.102206426045,0.018636152828,0.0664139603103,0.0380359708037,0.00959604454996,0.0483453672725,0.0190731971134,0.0234647283509,0.0188533465686,0.00750281496704,0.00335056215485,0.0179893870637,0.00411788040828,0.00825917390328,0.00124188989772,0.0108269751305,0.0024927465095,0.000697577144045,0.00136609549252,0.00166216310685,0.0100106720502,0.0324017194172,0.276555712436,0.1062901001,0.0790038910558,0.00947383155828,0.0072130572626,0.00159159174617,0.00707224664176,0.223692117578,0.113766014925,0.0178851075001,0.0493094550845,0.0482480618198,0.0257484175825,0.0134766391361,0.0319772949516,0.0125283260988,0.00683363241753,0.0121327943785,0.00512115608177,0.0035735676546,0.00391347253769,0.00183502142796,0.0805614424985,0.0695767196206,0.0115260467269,0.0247737025538,0.0186261898124,0.122961546247,0.0108988748933,0.0119760429326,0.00241104978137,0.00855856252282,0.00307292611942,0.00734257646573,0.00355048666841,
201610,6022273,MAUPR,0.948326155257,0.674300550639,0.228773753697,0.430852935428,0.0772955659765,0.434038111524,0.0655377130861,0.0267410660394,0.396351510468,0.217283407776,0.0962556828626,0.100980975124,0.0258218117976,0.0253105430458,0.00628168135187,0.00207728875792,0.00315794385276,0.0621590884372,0.0102408177112,0.0297263176213,0.0321179395222,0.00470951748617,0.0209035691341,0.00946835189969,0.018119072317,0.00885695484081,0.00497951520962,0.00170118491805,0.0121092152415,0.00248128904153,0.0045809945846,0.000599939590915,0.00532174479636,0.000913774583118,0.000119058036725,0.000972390325048,0.000801690657332,0.00638263991021,0.0235573843962,0.111989443189,0.040739601144,0.0393497604642,0.00769277646497,0.00434952052157,0.000848516830771,0.0036961127468,0.132231302035,0.0718748552249,0.011734605854,0.0361508021971,0.028659444698,0.012133126479,0.00718051141156,0.018122227272,0.0103258354445,0.0036818324244,0.00534930913959,0.0026026717819,0.00226857865793,0.00217409605974,0.00101307263885,0.0440194258879,0.015764977775,0.00716008722952,0.0146655590007,0.00646184588444,0.030132310508,0.00554358794429,0.00981041543617,0.000756691036756,0.00352973038585,0.00137871531231,0.00456771056377,0.000961929158642,
201609,6022273,MIns,5797175,4685048,1624859,3202493,996137,3069744,581982,268072,2464245,1707095,846920,617183,252081,223507,59356,87514,30330,619857,120298,419304,257901,55783,263539,123788,140242,112322,48018,21924,113794,26112,52246,8325,68952,15994,4866,8691,12006,53447,210361,1693249,672267,502612,59095,44118,8589,41026,1370848,720243,113220,310242,307059,162359,79644,207514,76471,43480,74523,32033,22459,23493,11565,507280,427294,74003,158435,111565,753376,67991,73539,14214,53519,19459,49874,21969,
201609,6022273,MAU,5724764.0,4137718.0,1411692.0,2609938.0,442750.0,2580356.0,389044.0,153915.0,2388735.0,1339663.0,600101.0,613681.0,160254.0,148185.0,39813.0,13950.0,19001.0,385394.0,66359.0,193297.0,223150.0,29732.0,113791.0,61732.0,109681.0,50751.0,31741.0,10993.0,77405.0,15633.0,28531.0,4117.0,34657.0,5943.0,809.0,6420.0,6341.0,38869.0,158590.0,701427.0,269534.0,245774.0,47540.0,25710.0,4430.0,17079.0,806829.0,459986.0,75865.0,225270.0,185275.0,75258.0,41129.0,115841.0,62419.0,23719.0,33566.0,16284.0,14160.0,12668.0,6152.0,282434.0,106138.0,47030.0,95879.0,43358.0,221934.0,35068.0,60663.0,4897.0,24926.0,8509.0,29906.0,5938.0,
201609,6022273,MInsPR,0.962622418479,0.777953440503,0.269808260104,0.531774796659,0.165408808269,0.509731790638,0.0966382626626,0.0445134254126,0.409188524001,0.28346356932,0.140631286559,0.10248339788,0.0418581156982,0.0371133955568,0.00985607925778,0.0145317224908,0.00503630439869,0.102927416276,0.0199755142286,0.0696255383972,0.0428245282138,0.00926278167728,0.0437607195821,0.0205550296375,0.0232872206225,0.0186510973514,0.00797340140508,0.00364048590956,0.0188955233348,0.00433590440022,0.00867546190616,0.00138236841804,0.0114494975568,0.00265580786524,0.000808000567228,0.00144314281335,0.00199359942666,0.00887488826893,0.0349304988332,0.281164437414,0.111630110425,0.0834588534927,0.00981274013981,0.00732580538943,0.00142620568679,0.00681237798419,0.227629667403,0.119596537719,0.0188002104853,0.0515157648947,0.0509872269158,0.0269597542323,0.0132249069413,0.0344577537418,0.012698029465,0.00721986532328,0.0123745635576,0.00531908799219,0.00372932279888,0.00390101876816,0.00192037126181,0.0842339761084,0.070952279978,0.0122882174222,0.0263081730104,0.0185253973043,0.125098280998,0.0112899232566,0.0122111701014,0.00236023840168,0.00888684388768,0.00323117201761,0.00828159068843,0.00364795817128,
201609,6022273,MAUPR,0.950598553071,0.687069151465,0.23441182424,0.433380884593,0.0735187528031,0.428468785789,0.0646008575168,0.0255576258333,0.396650068836,0.222451390032,0.0996469273313,0.101901889868,0.0266102184341,0.0246061578411,0.0066109590183,0.00231640113293,0.00315512099833,0.0639947740662,0.0110189292315,0.0320970171894,0.0370541156138,0.00493700634295,0.018895025184,0.0102506146766,0.0182125586137,0.00842721676683,0.00527060131615,0.00182539051285,0.0128531204082,0.00259586372122,0.00473757998018,0.000683628922169,0.00575480387555,0.000986836697705,0.000134334660684,0.00106604267193,0.00105292470135,0.00645420757246,0.0263339108008,0.116472136019,0.0447561908934,0.0408108367057,0.0078940293806,0.00426915219552,0.000735602653682,0.0028359723978,0.133974165568,0.0763807950918,0.0125974030071,0.0374061421659,0.0307649620002,0.0124966104991,0.00682948116102,0.0192354282179,0.0103646912055,0.00393854612702,0.00557364304142,0.00270396244076,0.00235127168762,0.00210352469906,0.00102154120213,0.0468982392529,0.017624242541,0.00780934374778,0.0159207329193,0.0071996071915,0.0368521984971,0.00582305053258,0.0100731069482,0.000813148125301,0.00413896879135,0.00141292166596,0.00496589908827,0.000986006446403,
